case_id,environment,scenario,wind_model,source_mode,source_description,resolution,number_of_source_cells,radionuclide,emission_factor,emission_rate_bq_s,emission_classification,grid_shape,dx_m,dy_m,dz_m,dt_s,total_time_s,max_concentration_bq_m3,final_max_concentration_bq_m3,total_activity_bq,final_total_activity_bq,centroid_x_m,centroid_y_m,centroid_z_m,final_centroid_x_m,final_centroid_y_m,final_centroid_z_m,runtime_s,n_steps,source_duration_s,source_effective_iterations,source_active_iterations_expected,source_active_iterations_actual,source_iteration_semantics_ok,hrtm_profile,max_dose_field,final_max_dose_field,field_file,status,error
TEMP_Tc99m_Q0.5_PLANAR_INDOOR_HIGH_VENTILATION_D0.25,indoor,high_ventilation,IndoorHighVentilation,planar,planar source (49 cells),medium,49,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,423006.253141974,15410.93922421983,0.0,791723.0860894046,nan,nan,nan,11.77327672150311,11.018519057817905,9.814478066957665,8.049266556001385,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_PLANAR_INDOOR_HIGH_VENTILATION_D0.5,indoor,high_ventilation,IndoorHighVentilation,planar,planar source (49 cells),medium,49,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,423027.61287614465,57038.49973930076,0.0,2867515.763020177,nan,nan,nan,11.568874165852868,11.010349279009032,9.814885819949296,7.972420899997815,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_PLANAR_INDOOR_HIGH_VENTILATION_D1,indoor,high_ventilation,IndoorHighVentilation,planar,planar source (49 cells),medium,49,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,423037.27042520005,423037.27042520005,0.0,39034725.76073052,nan,nan,nan,10.941674540850943,10.84890248346148,8.247164747241632,8.067096637998475,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_PLANAR_INDOOR_HIGH_VENTILATION_D1.5,indoor,high_ventilation,IndoorHighVentilation,planar,planar source (49 cells),medium,49,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,423037.27042520005,423037.27042520005,0.0,39034725.76073052,nan,nan,nan,10.941674540850943,10.84890248346148,8.247164747241632,8.038404262999393,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_PLANAR_OUTDOOR_UNIFORM_D0.1,outdoor,uniform,UniformField,planar,planar source (49 cells),medium,49,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,3736825.6801411863,0.2929784868779549,0.0,4.078682661614481,nan,nan,nan,18.93433600369452,10.000000003238652,6.000078455483974,4.237612355002057,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_PLANAR_OUTDOOR_UNIFORM_D0.25,outdoor,uniform,UniformField,planar,planar source (49 cells),medium,49,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,4528017.499578206,38.25820902133053,0.0,497.3537161622445,nan,nan,nan,18.87564547936619,10.000000000500131,6.000026470945611,4.1552302119998785,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_PLANAR_OUTDOOR_UNIFORM_D0.5,outdoor,uniform,UniformField,planar,planar source (49 cells),medium,49,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,4534278.114138654,35311.107341469455,0.0,431958.46121241647,nan,nan,nan,18.63978484422112,10.000000000008301,6.000002051964011,4.292806792996998,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_PLANAR_OUTDOOR_UNIFORM_D1,outdoor,uniform,UniformField,planar,planar source (49 cells),medium,49,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,4534278.471447774,4534278.471447774,0.0,103980080.06522427,nan,nan,nan,14.684327790813352,10.000000000000048,6.000000025469179,4.2995651320015895,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_PLANAR_OUTDOOR_UNIFORM_D1.5,outdoor,uniform,UniformField,planar,planar source (49 cells),medium,49,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,4534278.471447774,4534278.471447774,0.0,103980080.06522427,nan,nan,nan,14.684327790813352,10.000000000000048,6.000000025469179,4.300386234997859,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_PLANAR_OUTDOOR_SHEAR_D0.1,outdoor,shear,ShearField,planar,planar source (49 cells),medium,49,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,3679809.0905467775,0.0633643391293946,0.0,0.9312978508270895,nan,nan,nan,18.946968215813072,10.000000003215284,5.321794950885113,4.352645914001187,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_PLANAR_OUTDOOR_SHEAR_D0.25,outdoor,shear,ShearField,planar,planar source (49 cells),medium,49,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,4350140.999155446,10.955650832627711,0.0,147.53303777959567,nan,nan,nan,18.89496103536677,10.000000000482855,5.578284068517,4.2364150089997565,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_PLANAR_OUTDOOR_SHEAR_D0.5,outdoor,shear,ShearField,planar,planar source (49 cells),medium,49,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,4353773.621787394,18364.228950148183,0.0,221069.78048904586,nan,nan,nan,18.682160694667395,10.00000000000714,5.855627150194253,4.232697247000033,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_PLANAR_OUTDOOR_SHEAR_D1,outdoor,shear,ShearField,planar,planar source (49 cells),medium,49,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,4353773.729434714,4353773.729434714,0.0,98729175.76010576,nan,nan,nan,14.68603122590174,10.000000000000027,5.99372694595397,4.314434916999744,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_PLANAR_OUTDOOR_SHEAR_D1.5,outdoor,shear,ShearField,planar,planar source (49 cells),medium,49,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,4353773.729434714,4353773.729434714,0.0,98729175.76010576,nan,nan,nan,14.68603122590174,10.000000000000027,5.99372694595397,4.297328376000223,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_PLANAR_OUTDOOR_GUST_D0.1,outdoor,gust,GustField,planar,planar source (49 cells),medium,49,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,3414729.300193437,0.5732324478012252,0.0,8.0741375412306,nan,nan,nan,18.919013363411167,10.000000003035094,6.000075833222823,4.3386812190001365,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_PLANAR_OUTDOOR_GUST_D0.25,outdoor,gust,GustField,planar,planar source (49 cells),medium,49,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,5038378.390057863,45.982460199181176,0.0,603.5550511020385,nan,nan,nan,18.866779706548012,10.000000000523444,6.0000268656578655,4.404345055998419,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_PLANAR_OUTDOOR_GUST_D0.5,outdoor,gust,GustField,planar,planar source (49 cells),medium,49,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,5073916.562987832,50538.61644386706,0.0,638819.3589218891,nan,nan,nan,18.590174771803394,10.000000000007807,6.000001937743844,4.401835189000849,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_PLANAR_OUTDOOR_GUST_D1,outdoor,gust,GustField,planar,planar source (49 cells),medium,49,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,5073936.751123692,5063582.333137461,0.0,108178276.96359572,nan,nan,nan,14.512614605108073,10.000000000000062,6.000000031189439,4.414088849000109,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_PLANAR_OUTDOOR_GUST_D1.5,outdoor,gust,GustField,planar,planar source (49 cells),medium,49,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,5073936.751123692,5063582.333137461,0.0,108178276.96359572,nan,nan,nan,14.512614605108073,10.000000000000062,6.000000031189439,4.412062936000439,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_PLANAR_OUTDOOR_VORTEX_D0.1,outdoor,vortex,VortexField,planar,planar source (49 cells),medium,49,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,4116631.2156596067,719235.3364169302,0.0,30674062.656406768,nan,nan,nan,10.000003902433,10.00000417828873,6.000088372635821,4.252257510001073,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_PLANAR_OUTDOOR_VORTEX_D0.25,outdoor,vortex,VortexField,planar,planar source (49 cells),medium,49,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,8065116.752527623,1964603.591715288,0.0,76794908.971975,nan,nan,nan,10.000002443112317,10.000002522808497,6.000057437879281,4.272236994998821,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_PLANAR_OUTDOOR_VORTEX_D0.5,outdoor,vortex,VortexField,planar,planar source (49 cells),medium,49,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,12146916.02967568,4662570.239945874,0.0,153957939.19796693,nan,nan,nan,10.000001325696712,10.000001349706418,6.000031937112797,4.3176421749994915,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_PLANAR_OUTDOOR_VORTEX_D1,outdoor,vortex,VortexField,planar,planar source (49 cells),medium,49,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,16809486.269621555,16809486.269621555,0.0,309398766.79952705,nan,nan,nan,10.000000660543163,10.000000672268502,6.000015943297573,4.36139661299967,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_PLANAR_OUTDOOR_VORTEX_D1.5,outdoor,vortex,VortexField,planar,planar source (49 cells),medium,49,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,16809486.269621555,16809486.269621555,0.0,309398766.79952705,nan,nan,nan,10.000000660543163,10.000000672268502,6.000015943297573,4.328169660999265,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_VOLUMETRIC_INDOOR_CLOSED_D0.1,indoor,closed,IndoorClosedRoom,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,3275600.862762826,1033138.415506814,0.0,30674760.605972774,nan,nan,nan,10.000000000800352,10.000000000800352,6.000168513074598,7.9974911009994685,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_VOLUMETRIC_INDOOR_CLOSED_D0.25,indoor,closed,IndoorClosedRoom,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,7673828.305009817,2830940.1759409863,0.0,76796114.39396623,nan,nan,nan,10.000000000414714,10.000000000414714,6.000113758191412,7.92417579800167,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_VOLUMETRIC_INDOOR_CLOSED_D0.5,indoor,closed,IndoorClosedRoom,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,13266726.491758538,6734770.516666041,0.0,153959336.0449399,nan,nan,nan,10.000000000211015,10.000000000211015,6.000064933560222,8.04348287600078,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_VOLUMETRIC_INDOOR_CLOSED_D1,indoor,closed,IndoorClosedRoom,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,20001497.008424122,20001497.008424122,0.0,309400172.8045237,nan,nan,nan,10.000000000105006,10.000000000105008,6.000032491999591,7.994607696997264,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_VOLUMETRIC_INDOOR_CLOSED_D1.5,indoor,closed,IndoorClosedRoom,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,20001497.008424122,20001497.008424122,0.0,309400172.8045237,nan,nan,nan,10.000000000105006,10.000000000105008,6.000032491999591,8.021684874998755,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_VOLUMETRIC_INDOOR_LOW_VENTILATION_D0.1,indoor,low_ventilation,IndoorLowVentilation,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,3112817.0560745904,318803.987461381,0.0,15123856.711036282,nan,nan,nan,10.152809285400895,10.632928893921266,7.079431093834235,8.038922931998968,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_VOLUMETRIC_INDOOR_LOW_VENTILATION_D0.25,indoor,low_ventilation,IndoorLowVentilation,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,6235210.363706551,960920.961504291,0.0,39578622.84638599,nan,nan,nan,10.152556175656109,10.550295975090007,6.994718534626224,8.090142578002997,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_VOLUMETRIC_INDOOR_LOW_VENTILATION_D0.5,indoor,low_ventilation,IndoorLowVentilation,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,9142934.715816949,2669800.289427207,0.0,87322733.30496772,nan,nan,nan,10.151729181157302,10.40919070293201,6.859903723661486,7.863505373999942,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_VOLUMETRIC_INDOOR_LOW_VENTILATION_D1,indoor,low_ventilation,IndoorLowVentilation,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,11466112.34321262,11466112.34321262,0.0,221228448.33593172,nan,nan,nan,10.127909035801165,10.127837637141315,6.551499832388572,7.89880267099943,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_VOLUMETRIC_INDOOR_LOW_VENTILATION_D1.5,indoor,low_ventilation,IndoorLowVentilation,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,11466112.34321262,11466112.34321262,0.0,221228448.33593172,nan,nan,nan,10.127909035801165,10.127837637141315,6.551499832388572,7.783443683998485,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_VOLUMETRIC_INDOOR_NORMAL_VENTILATION_D0.1,indoor,normal_ventilation,IndoorNormalVentilation,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,2814991.8266782137,70709.94027866425,0.0,5997298.287627119,nan,nan,nan,10.17663457916511,11.47972937227735,8.968677778947574,7.741170692999731,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_VOLUMETRIC_INDOOR_NORMAL_VENTILATION_D0.25,indoor,normal_ventilation,IndoorNormalVentilation,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,5021051.058301203,189389.39954361858,0.0,15367689.137819378,nan,nan,nan,10.176132574942613,11.377011416133119,8.857230819463354,7.73144065499946,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_VOLUMETRIC_INDOOR_NORMAL_VENTILATION_D0.5,indoor,normal_ventilation,IndoorNormalVentilation,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,6078518.576753507,568911.9065466725,0.0,33460000.540167294,nan,nan,nan,10.17196376403885,11.133131387196617,8.513575684442683,7.747250134001661,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_VOLUMETRIC_INDOOR_NORMAL_VENTILATION_D1,indoor,normal_ventilation,IndoorNormalVentilation,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,6357415.122483239,6357415.122483239,0.0,125969397.12348907,nan,nan,nan,10.150000697436855,10.34085258299081,7.206786485835186,7.795402223000565,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_VOLUMETRIC_INDOOR_NORMAL_VENTILATION_D1.5,indoor,normal_ventilation,IndoorNormalVentilation,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,6357415.122483239,6357415.122483239,0.0,125969397.12348907,nan,nan,nan,10.150000697436855,10.34085258299081,7.206786485835186,7.873412092001672,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_VOLUMETRIC_INDOOR_HIGH_VENTILATION_D0.1,indoor,high_ventilation,IndoorHighVentilation,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,578249.0160018733,3680.221525008725,0.0,174281.2459131216,nan,nan,nan,11.136762497187728,10.98519402063047,9.785015396972078,7.763660676002473,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_VOLUMETRIC_INDOOR_HIGH_VENTILATION_D0.25,indoor,high_ventilation,IndoorHighVentilation,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,579026.8078204984,13241.098053542624,0.0,599388.4083062558,nan,nan,nan,11.030788275991426,10.978541135334304,9.787085804306983,7.754147053001361,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_VOLUMETRIC_INDOOR_HIGH_VENTILATION_D0.5,indoor,high_ventilation,IndoorHighVentilation,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,579473.1053623185,52199.12418942768,0.0,2161322.599723091,nan,nan,nan,10.819662818888363,10.968582432775218,9.7901306705194,7.7989287480013445,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_VOLUMETRIC_INDOOR_HIGH_VENTILATION_D1,indoor,high_ventilation,IndoorHighVentilation,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,579674.897938236,579674.897938236,0.0,24363482.938464798,nan,nan,nan,10.210144804940205,10.545375790029144,8.427768649659145,7.814236310001434,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_VOLUMETRIC_INDOOR_HIGH_VENTILATION_D1.5,indoor,high_ventilation,IndoorHighVentilation,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,579674.897938236,579674.897938236,0.0,24363482.938464798,nan,nan,nan,10.210144804940205,10.545375790029144,8.427768649659145,7.819917868997436,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_VOLUMETRIC_OUTDOOR_UNIFORM_D0.1,outdoor,uniform,UniformField,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,2431274.295128666,0.19256380389400957,0.0,2.4044942768882462,nan,nan,nan,18.948690129577557,10.000000000619568,6.00015145844936,3.988531773997238,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_VOLUMETRIC_OUTDOOR_UNIFORM_D0.25,outdoor,uniform,UniformField,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,2724128.584019682,28.20691622154921,0.0,326.25550664646244,nan,nan,nan,18.89575391225422,10.000000000081677,6.000057356319451,4.043512242998986,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_VOLUMETRIC_OUTDOOR_UNIFORM_D0.5,outdoor,uniform,UniformField,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,2725317.9573133527,32725.920223036373,0.0,356224.99547429656,nan,nan,nan,18.68102064216416,10.000000000000979,6.000005706067819,4.095390590002353,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_VOLUMETRIC_OUTDOOR_UNIFORM_D1,outdoor,uniform,UniformField,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,2725318.0006591426,2725318.0006591426,0.0,103981735.40293516,nan,nan,nan,14.709278649538602,10.000000000000005,6.000000081720994,4.087548627001524,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_VOLUMETRIC_OUTDOOR_UNIFORM_D1.5,outdoor,uniform,UniformField,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,2725318.0006591426,2725318.0006591426,0.0,103981735.40293516,nan,nan,nan,14.709278649538602,10.000000000000005,6.000000081720994,4.146175063997362,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_VOLUMETRIC_OUTDOOR_SHEAR_D0.1,outdoor,shear,ShearField,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,2355029.4643061836,0.04550698439270052,0.0,0.6059906369079551,nan,nan,nan,18.957625610289266,10.000000000616248,5.0926459314666195,4.034274775000085,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_VOLUMETRIC_OUTDOOR_SHEAR_D0.25,outdoor,shear,ShearField,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,2589855.2980574016,8.613345575282864,0.0,101.15212860196065,nan,nan,nan,18.91109331299564,10.000000000079167,5.412206713376906,4.041358693000802,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_VOLUMETRIC_OUTDOOR_SHEAR_D0.5,outdoor,shear,ShearField,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,2590501.747308163,16596.13361786413,0.0,181311.61925161324,nan,nan,nan,18.717924711438123,10.000000000000844,5.773244825208709,4.0773617470003956,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_VOLUMETRIC_OUTDOOR_SHEAR_D1,outdoor,shear,ShearField,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,2590501.7597559094,2590501.7597559094,0.0,98778152.35451762,nan,nan,nan,14.710989912258116,10.000000000000004,5.988549507425693,4.097139726000023,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_VOLUMETRIC_OUTDOOR_SHEAR_D1.5,outdoor,shear,ShearField,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,2590501.7597559094,2590501.7597559094,0.0,98778152.35451762,nan,nan,nan,14.710989912258116,10.000000000000004,5.988549507425693,4.086739126003522,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_VOLUMETRIC_OUTDOOR_GUST_D0.1,outdoor,gust,GustField,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,2073075.8946697682,0.3839127335421478,0.0,4.847516577686945,nan,nan,nan,18.934017582696825,10.000000000576717,6.000146983702139,4.164142322999396,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_VOLUMETRIC_OUTDOOR_GUST_D0.25,outdoor,gust,GustField,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,3315618.281154211,34.051967112127755,0.0,397.6531101007654,nan,nan,nan,18.886956158440523,10.00000000008586,6.000057940168938,4.117773042002227,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_VOLUMETRIC_OUTDOOR_GUST_D0.5,outdoor,gust,GustField,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,3327596.8152870946,48028.64763389299,0.0,539941.307350854,nan,nan,nan,18.634085950280983,10.000000000000911,6.000005388668413,4.174871485996846,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
